,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
7705,7706,L54885,L,300.5,311.5,1316,49.7,55,0
5201,5202,M20061,M,303.7,312.7,1396,47.3,158,0
246,247,L47426,L,297.9,308.1,1585,33.5,212,0
8782,8783,L55962,L,297.5,308.7,1456,44.7,29,0
5754,5755,L52934,L,302.1,311.5,1727,27.7,50,0
733,734,M15593,M,297.1,308.4,1421,42.0,165,0
3195,3196,M18055,M,300.0,309.2,1635,32.4,4,0
7650,7651,L54830,L,300.3,311.4,1343,57.7,142,0
8819,8820,H38233,H,297.4,308.7,1349,48.9,120,0
7979,7980,M22839,M,301.2,312.4,1428,36.6,99,0
6175,6176,L53355,L,300.9,310.8,1517,44.3,4,0
4938,4939,M19798,M,303.5,312.4,1606,30.1,98,0
8188,8189,M23048,M,299.6,310.9,1530,38.8,198,0
2350,2351,L49530,L,299.3,308.6,1744,26.4,33,0
5694,5695,L52874,L,302.4,311.8,1508,45.7,108,0
6216,6217,L53396,L,301.1,310.8,1724,27.5,101,0
2929,2930,M17789,M,300.8,309.7,1482,39.0,171,0
3616,3617,M18476,M,301.8,311.1,1413,42.2,9,0
8250,8251,M23110,M,299.0,310.4,1394,45.2,122,0
3664,3665,M18524,M,302.3,311.7,1685,30.8,130,0
2296,2297,L49476,L,299.4,308.7,1553,42.7,128,0
5235,5236,M20095,M,303.7,312.9,1511,41.0,33,0
3648,3649,M18508,M,302.2,311.5,1443,47.0,90,0
2625,2626,L49805,L,299.7,309.4,1399,39.9,91,0
4691,4692,L51871,L,303.5,311.5,1535,33.3,120,0
8560,8561,L55740,L,298.3,309.0,1408,45.4,98,0
9045,9046,L56225,L,297.4,308.4,1603,34.6,65,0
1760,1761,L48940,L,298.1,307.5,1684,33.1,200,0
4570,4571,L51750,L,302.8,310.9,1312,52.2,40,1
4118,4119,L51298,L,302.0,310.6,1366,47.7,206,0
5973,5974,L53153,L,300.5,310.8,1354,51.8,157,0
3805,3806,M18665,M,302.4,311.0,1580,36.5,64,0
4322,4323,M19182,M,301.7,310.1,1431,44.0,61,0
2191,2192,L49371,L,299.6,309.0,1648,33.6,70,0
9819,9820,M24679,M,298.6,309.4,1464,36.9,179,0
6163,6164,L53343,L,300.8,310.7,1358,48.1,198,0
8873,8874,H38287,H,298.0,309.1,1557,36.4,65,0
5055,5056,H34469,H,303.8,312.9,1378,45.6,184,0
5671,5672,H35085,H,302.2,311.6,1534,37.2,41,0
3166,3167,M18026,M,300.4,309.7,1539,37.7,156,0
9623,9624,L56803,L,298.9,310.1,1356,47.8,116,0
774,775,L47954,L,296.8,307.9,1448,48.8,31,0
2246,2247,L49426,L,299.3,308.4,1406,47.4,3,0
9006,9007,L56186,L,297.3,307.9,1417,41.8,186,0
853,854,L48033,L,296.3,307.3,1444,49.0,13,0
9799,9800,M24659,M,298.5,309.3,1551,34.7,121,0
1967,1968,L49147,L,297.9,307.6,1589,37.8,120,0
9960,9961,L57140,L,298.2,307.8,1575,35.0,137,0
2043,2044,M16903,M,299.2,309.0,1597,30.3,115,0
5303,5304,L52483,L,303.9,313.2,1481,44.1,197,0
9255,9256,L56435,L,298.2,309.0,1651,31.5,197,0
120,121,L47300,L,298.9,308.7,1433,44.7,108,0
3282,3283,L50462,L,301.2,309.9,1515,40.9,21,0
802,803,L47982,L,296.9,307.8,1571,35.0,102,0
718,719,L47898,L,297.5,308.8,1477,39.0,127,0
9029,9030,L56209,L,297.4,308.3,1483,38.8,23,0
2217,2218,L49397,L,299.7,309.1,1347,55.3,139,0
4299,4300,L51479,L,301.7,310.1,1402,50.1,3,0
1586,1587,M16446,M,298.3,308.4,1486,44.2,196,0
2899,2900,L50079,L,300.6,309.4,1410,40.6,99,0
4765,4766,L51945,L,303.7,312.0,1892,22.5,79,0
3402,3403,L50582,L,301.4,310.6,1347,53.3,104,0
2632,2633,M17492,M,300.0,309.7,1652,28.6,112,0
5683,5684,M20543,M,302.2,311.6,1592,37.7,79,0
5556,5557,H34970,H,302.5,312.0,1357,42.0,179,0
6240,6241,M21100,M,301.2,310.7,1394,42.8,168,0
2648,2649,L49828,L,299.8,309.4,1436,51.6,158,0
274,275,L47454,L,298.1,308.0,1652,28.5,63,0
9152,9153,L56332,L,297.5,308.6,1260,53.6,137,0
3345,3346,L50525,L,301.3,310.7,1594,34.1,172,0
3794,3795,M18654,M,302.2,310.8,1356,48.3,36,0
2394,2395,L49574,L,299.2,308.5,1488,40.3,148,0
5441,5442,M20301,M,303.0,312.6,1392,42.9,94,0
5893,5894,M20753,M,301.3,311.0,1410,52.7,161,0
7788,7789,M22648,M,300.2,311.5,1547,40.9,66,0
3278,3279,L50458,L,301.3,310.0,1506,40.8,11,0
1410,1411,M16270,M,298.9,310.1,1469,53.2,189,0
4553,4554,L51733,L,302.6,310.5,1461,45.4,0,0
9964,9965,L57144,L,298.3,307.9,1766,26.5,145,0
34,35,M14894,M,298.8,309.1,1559,34.7,95,0
1216,1217,L48396,L,296.9,308.0,1514,41.0,120,0
4546,4547,M19406,M,302.5,310.4,1429,43.2,191,0
7919,7920,L55099,L,300.8,312.0,1496,40.0,175,0
1639,1640,M16499,M,297.9,307.8,1450,43.5,106,0
2552,2553,H31966,H,299.3,309.1,1552,40.7,120,0
7791,7792,L54971,L,300.1,311.4,1418,47.7,73,0
5655,5656,L52835,L,302.3,311.5,1387,47.3,2,0
1179,1180,L48359,L,297.3,308.4,1441,43.4,14,0
3686,3687,L50866,L,302.0,311.1,1406,50.5,187,0
7141,7142,M22001,M,300.4,309.8,1356,44.4,136,0
4075,4076,L51255,L,302.0,310.6,1583,38.9,94,0
9681,9682,M24541,M,299.1,310.1,1412,44.4,24,0
3906,3907,L51086,L,302.3,311.2,1297,62.5,109,0
1551,1552,L48731,L,298.4,308.8,1458,40.1,111,0
5774,5775,L52954,L,301.5,311.1,1602,34.3,100,0
6051,6052,L53231,L,300.9,311.0,1382,51.2,136,0
9509,9510,M24369,M,299.2,310.4,1502,39.8,34,0
4496,4497,M19356,M,302.5,310.4,1605,36.0,69,0
3991,3992,L51171,L,302.3,311.3,1682,34.4,127,0
1026,1027,L48206,L,296.4,307.4,1512,36.8,46,0
1982,1983,M16842,M,298.0,307.7,1487,41.3,160,0
8245,8246,M23105,M,299.0,310.3,1303,68.6,111,1
3206,3207,M18066,M,300.1,309.0,1612,33.0,34,0
3233,3234,H32647,H,300.8,309.4,1474,40.7,104,0
74,75,L47254,L,298.9,309.0,1601,32.3,202,0
6523,6524,M21383,M,301.1,310.2,1850,27.7,44,0
9540,9541,M24400,M,299.4,310.8,1628,40.2,111,0
3,4,L47183,L,298.2,308.6,1433,39.5,7,0
3205,3206,M18065,M,300.1,308.9,1548,38.4,31,0
7762,7763,M22622,M,300.3,311.5,1400,43.8,0,0
8978,8979,L56158,L,296.9,307.6,1435,45.0,119,0
8625,8626,L55805,L,297.4,308.3,1632,33.5,39,0
9518,9519,L56698,L,299.0,310.1,1580,41.9,55,0
3553,3554,M18413,M,301.8,310.8,1618,37.8,59,0
4483,4484,L51663,L,302.7,310.4,1489,42.7,33,0
5195,5196,L52375,L,303.9,313.0,1551,36.8,140,0
6114,6115,M20974,M,300.8,310.8,1549,35.5,79,0
1153,1154,H30567,H,297.0,307.9,1448,45.6,172,0
1980,1981,M16840,M,298.0,307.6,1301,58.5,155,0
1100,1101,H30514,H,296.8,307.5,1695,30.0,33,0
351,352,M15211,M,297.6,308.4,1611,31.0,48,0
1343,1344,L48523,L,298.5,310.2,1676,32.7,18,0
6669,6670,L53849,L,301.4,310.5,1571,33.9,208,0
4716,4717,L51896,L,303.4,311.6,1712,30.1,182,0
2178,2179,L49358,L,299.6,309.2,1602,37.3,31,0
9263,9264,L56443,L,298.3,309.1,1593,40.1,18,0
3257,3258,L50437,L,301.2,309.9,1984,19.7,169,0
1844,1845,M16704,M,297.6,307.1,1471,44.9,14,0
8882,8883,L56062,L,298.0,309.2,1378,49.7,94,0
6302,6303,L53482,L,301.2,310.6,1437,51.2,112,0
7896,7897,L55076,L,300.8,312.6,1376,53.6,119,0
1252,1253,L48432,L,297.5,308.8,1533,41.5,223,0
4039,4040,L51219,L,301.9,310.8,1567,39.3,9,0
1211,1212,H30625,H,296.9,308.0,1416,46.9,105,0
4018,4019,M18878,M,302.0,310.8,1783,23.1,190,0
1923,1924,L49103,L,298.0,307.7,1529,34.1,11,0
254,255,L47434,L,298.0,308.2,1514,37.9,9,0
8809,8810,L55989,L,297.3,308.5,1503,43.3,90,0
9534,9535,L56714,L,299.3,310.6,1443,45.7,97,0
1438,1439,L48618,L,298.8,309.9,1482,39.1,45,0
2936,2937,M17796,M,300.9,309.7,1394,48.8,192,0
2469,2470,L49649,L,299.0,308.7,1507,37.5,134,0
5747,5748,L52927,L,302.1,311.5,1533,39.4,26,0
3782,3783,L50962,L,302.2,310.8,1827,23.8,9,0
4623,4624,L51803,L,303.0,311.1,1525,40.7,179,0
3074,3075,L50254,L,300.1,309.2,1783,27.3,118,0
8811,8812,L55991,L,297.2,308.5,1574,35.8,95,0
6963,6964,H36377,H,300.7,311.0,1981,19.9,99,0
6767,6768,L53947,L,301.3,310.9,1509,41.7,16,0
7611,7612,L54791,L,300.5,311.4,1611,32.7,44,0
1148,1149,L48328,L,297.1,308.0,1348,58.0,162,0
9251,9252,M24111,M,298.2,309.1,1651,28.8,186,0
4510,4511,L51690,L,302.4,310.2,1346,62.4,106,1
3735,3736,M18595,M,302.2,311.1,1434,58.6,102,0
3984,3985,L51164,L,302.3,311.3,1652,32.8,108,0
9235,9236,M24095,M,298.2,308.9,1592,35.2,142,0
3290,3291,L50470,L,301.2,310.2,1385,42.3,42,0
9900,9901,H39314,H,298.7,309.2,1449,42.3,182,0
7289,7290,L54469,L,300.3,310.6,1433,53.8,86,0
921,922,H30335,H,295.5,305.9,1593,37.2,197,0
8197,8198,M23057,M,299.4,310.7,1492,45.7,219,0
3281,3282,M18141,M,301.2,310.0,1445,45.6,18,0
3934,3935,M18794,M,302.6,311.6,1518,39.0,184,0
7048,7049,L54228,L,300.6,310.4,2007,19.8,116,0
317,318,L47497,L,297.8,308.4,1685,28.4,179,0
8321,8322,L55501,L,298.8,309.6,1442,50.0,104,0
3628,3629,L50808,L,302.2,311.4,1609,32.1,41,0
1452,1453,L48632,L,299.0,310.3,1584,34.4,83,0
2772,2773,L49952,L,299.9,309.4,1467,41.2,20,0
3608,3609,M18468,M,301.7,310.8,1954,21.6,198,0
399,400,L47579,L,297.4,308.4,1392,49.7,174,0
616,617,H30030,H,298.1,309.9,1686,29.1,60,0
3128,3129,M17988,M,300.1,309.5,1462,42.8,50,0
2838,2839,L50018,L,300.3,309.3,1478,39.5,180,0
5342,5343,M20202,M,303.5,312.8,1375,45.7,89,0
1232,1233,L48412,L,297.2,308.6,1500,37.1,161,0
7249,7250,L54429,L,299.9,310.0,1402,44.7,204,0
1763,1764,L48943,L,298.2,307.6,1511,31.0,209,1
9246,9247,L56426,L,298.3,308.9,1862,27.0,172,0
7473,7474,M22333,M,300.3,311.6,1304,62.8,118,0
4356,4357,L51536,L,302.0,309.8,1649,31.0,152,0
2615,2616,L49795,L,299.3,309.0,1516,38.7,64,0
290,291,L47470,L,298.1,308.4,1438,45.6,105,0
822,823,M15682,M,296.7,307.6,1547,34.7,150,0
4158,4159,L51338,L,301.9,310.4,1889,21.5,92,0
8522,8523,H37936,H,298.3,309.4,1631,29.8,0,0
4714,4715,H34128,H,303.4,311.8,1693,28.3,175,0
6598,6599,L53778,L,301.5,310.7,1424,51.1,22,0
6194,6195,L53374,L,300.9,310.8,1571,39.9,51,0
3327,3328,M18187,M,301.5,310.6,2432,14.2,126,0
3582,3583,L50762,L,301.8,310.6,1395,50.5,131,0
2871,2872,M17731,M,300.7,309.6,1536,37.2,19,0
8019,8020,L55199,L,301.0,312.1,1675,30.7,200,0
5190,5191,L52370,L,304.1,313.2,1452,48.0,126,0
8833,8834,L56013,L,297.4,308.8,1529,41.3,165,0
626,627,L47806,L,298.4,310.1,1533,35.2,92,0
4566,4567,L51746,L,302.8,310.8,1402,50.5,30,0
3017,3018,L50197,L,300.5,309.8,1305,51.7,202,0
6971,6972,M21831,M,300.7,311.0,1559,42.8,121,0
4112,4113,H33526,H,301.9,310.5,1472,39.7,187,0
6985,6986,H36399,H,300.8,311.1,1698,24.8,156,0
1411,1412,L48591,L,298.9,310.1,1944,23.4,192,0
6185,6186,L53365,L,301.1,311.0,1918,21.7,28,0
5113,5114,L52293,L,304.1,313.6,1382,46.7,134,0
5137,5138,L52317,L,304.3,313.5,1464,36.7,194,0
5636,5637,L52816,L,302.6,312.0,1447,45.5,173,0
391,392,L47571,L,297.6,308.6,1491,38.1,152,0
8736,8737,L55916,L,297.3,308.7,1491,40.2,112,0
4301,4302,L51481,L,301.7,310.2,1471,51.1,8,0
9423,9424,L56603,L,298.1,308.5,1676,30.5,22,0
9151,9152,L56331,L,297.6,308.6,1553,40.5,135,0
8363,8364,L55543,L,298.8,309.7,1582,45.0,11,0
1474,1475,M16334,M,298.5,309.5,1366,61.9,130,0
6255,6256,L53435,L,301.0,310.5,1379,57.3,204,1
1692,1693,M16552,M,298.1,307.6,1764,27.7,23,0
5985,5986,L53165,L,300.7,310.7,1314,42.4,198,0
2609,2610,L49789,L,299.4,309.2,1621,34.5,48,0
1010,1011,M15870,M,296.2,307.2,1552,34.8,8,0
3620,3621,H33034,H,301.9,311.2,1474,41.8,18,0
3472,3473,L50652,L,301.8,310.7,1523,43.3,60,0
3526,3527,H32940,H,301.8,310.8,1470,37.6,204,0
8293,8294,M23153,M,298.9,310.4,1533,44.4,24,0
7115,7116,M21975,M,301.0,310.6,1460,53.6,74,0
5768,5769,L52948,L,301.7,311.3,1421,45.9,85,0
3009,3010,M17869,M,300.4,309.7,1466,39.8,184,0
704,705,L47884,L,297.7,308.9,1516,33.7,92,0
8579,8580,M23439,M,297.4,308.1,1620,31.2,143,0
5644,5645,L52824,L,302.5,312.0,1383,51.3,190,0
4704,4705,L51884,L,303.7,311.9,1561,33.3,153,0
4990,4991,L52170,L,303.9,313.2,1393,46.5,9,0
1526,1527,L48706,L,298.1,309.0,1787,27.6,47,0
3277,3278,L50457,L,301.3,310.1,1531,41.6,9,0
9741,9742,L56921,L,298.9,310.1,1495,42.9,175,0
4999,5000,M19859,M,303.7,312.9,1532,41.3,32,0
9451,9452,H38865,H,298.0,308.7,1536,39.6,99,0
1133,1134,M15993,M,296.8,307.9,1418,47.9,127,0
2390,2391,L49570,L,299.2,308.5,1487,41.2,140,0
1043,1044,L48223,L,296.5,307.6,1431,45.2,90,0
1996,1997,M16856,M,298.4,308.0,1416,38.2,198,1
9170,9171,L56350,L,297.7,308.7,1474,46.8,188,0
5061,5062,L52241,L,304.0,312.9,1363,62.5,200,1
4820,4821,M19680,M,303.6,312.1,1627,32.5,7,0
5819,5820,L52999,L,301.3,311.0,1418,41.9,208,0
8561,8562,L55741,L,298.2,308.9,1332,44.4,100,0
8992,8993,H38406,H,297.2,307.9,1450,37.2,151,0
2584,2585,L49764,L,299.1,308.8,1502,46.7,197,0
9454,9455,L56634,L,298.4,309.2,1583,35.4,112,0
6339,6340,L53519,L,300.5,310.0,1451,48.6,208,0
5489,5490,L52669,L,302.6,312.1,1499,35.0,215,0
745,746,L47925,L,296.7,308.0,1451,50.7,197,0
1811,1812,M16671,M,298.1,307.8,1569,31.2,131,0
8728,8729,M23588,M,297.2,308.7,1398,38.1,88,0
5745,5746,L52925,L,302.1,311.5,1987,20.1,21,0
2849,2850,L50029,L,300.4,309.3,1766,28.2,207,0
695,696,L47875,L,297.6,309.0,1487,45.4,64,0
9054,9055,M23914,M,297.3,308.4,1521,38.2,87,0
3854,3855,L51034,L,302.4,311.0,1338,67.6,194,1
7041,7042,L54221,L,300.6,310.5,1470,37.7,98,0
1690,1691,M16550,M,297.9,307.4,1435,42.9,18,0
6309,6310,L53489,L,300.9,310.2,1382,50.4,131,0
8214,8215,L55394,L,299.2,310.5,1391,45.8,38,0
179,180,L47359,L,298.2,308.3,1304,49.8,45,0
9455,9456,L56635,L,298.5,309.2,1983,20.2,114,0
3921,3922,L51101,L,302.7,311.5,1494,41.4,149,0
5888,5889,M20748,M,301.5,311.1,1507,38.6,149,0
1668,1669,L48848,L,298.2,307.9,1551,34.1,190,0
7673,7674,M22533,M,300.5,311.6,1476,39.1,199,0
4997,4998,M19857,M,303.6,312.8,2659,11.4,26,1
6597,6598,L53777,L,301.5,310.6,1481,46.8,20,0
5404,5405,H34818,H,302.8,312.5,1422,46.1,4,0
9604,9605,H39018,H,299.0,310.2,1637,38.0,68,0
2002,2003,L49182,L,298.5,308.2,1654,27.1,13,0
2951,2952,L50131,L,300.7,309.5,1685,31.1,27,0
1371,1372,M16231,M,298.7,310.3,1495,38.7,88,0
9295,9296,M24155,M,298.2,309.0,1413,47.9,97,0
6032,6033,L53212,L,300.7,310.8,1754,27.7,84,0
2854,2855,L50034,L,300.5,309.3,1470,40.8,219,0
4933,4934,H34347,H,303.4,312.2,1554,36.8,85,0
6165,6166,L53345,L,300.9,310.7,1523,35.8,205,0
2334,2335,L49514,L,299.2,308.4,1445,43.5,224,0
423,424,L47603,L,297.3,308.3,1484,43.9,13,0
337,338,L47517,L,297.6,308.3,1742,27.7,13,0
7508,7509,M22368,M,300.5,311.9,1730,27.5,209,0
6702,6703,M21562,M,301.6,310.8,1664,32.0,58,0
3768,3769,L50948,L,302.2,311.0,1555,34.2,185,0
8918,8919,L56098,L,297.1,308.2,1402,51.2,186,0
5929,5930,L53109,L,300.3,310.2,1471,45.2,48,0
7492,7493,M22352,M,300.3,311.7,1319,51.4,170,0
408,409,M15268,M,297.4,308.6,1434,44.4,193,0
1609,1610,L48789,L,297.7,307.7,1581,34.9,31,0
5310,5311,L52490,L,303.8,313.0,1427,43.0,0,0
